# capstone-generated ALU flags vectors (Thumb)
# bytes len kind setflags rd rn rm imm rn_val rm_val carry_in res n z c v
0000 2 MM_OP_LSL_IMM 1 0 255 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0000 2 MM_OP_LSL_IMM 1 0 255 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
0000 2 MM_OP_LSL_IMM 1 0 255 0 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 0 0
0000 2 MM_OP_LSL_IMM 1 0 255 0 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 1 0
0008 2 MM_OP_LSR_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0008 2 MM_OP_LSR_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0008 2 MM_OP_LSR_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0008 2 MM_OP_LSR_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 0 0
0010 2 MM_OP_ASR_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0010 2 MM_OP_ASR_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0010 2 MM_OP_ASR_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0010 2 MM_OP_ASR_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 0 0
0018 2 MM_OP_ADD_REG 1 0 0 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0018 2 MM_OP_ADD_REG 1 0 0 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0018 2 MM_OP_ADD_REG 1 0 0 0 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
0018 2 MM_OP_ADD_REG 1 0 0 0 0x00000000 0x00000001 0x00000002 1 0x00000003 0 0 0 0
001a 2 MM_OP_SUB_REG 1 0 0 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
001a 2 MM_OP_SUB_REG 1 0 0 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
001a 2 MM_OP_SUB_REG 1 0 0 0 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
001a 2 MM_OP_SUB_REG 1 0 0 0 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
001c 2 MM_OP_ADD_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
001c 2 MM_OP_ADD_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
001c 2 MM_OP_ADD_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 0 0
001c 2 MM_OP_ADD_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 0 0
001e 2 MM_OP_SUB_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
001e 2 MM_OP_SUB_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
001e 2 MM_OP_SUB_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 1 0
