# capstone-generated ALU decode vectors (Thumb)
# bytes len kind rd rn rm imm
0000 2 MM_OP_LSL_IMM 0 255 0 0
0001 2 MM_OP_LSL_IMM 0 255 0 4
0002 2 MM_OP_LSL_IMM 0 255 0 8
0003 2 MM_OP_LSL_IMM 0 255 0 12
0004 2 MM_OP_LSL_IMM 0 255 0 16
0005 2 MM_OP_LSL_IMM 0 255 0 20
0006 2 MM_OP_LSL_IMM 0 255 0 24
0007 2 MM_OP_LSL_IMM 0 255 0 28
0008 2 MM_OP_LSR_IMM 0 255 0 0
0009 2 MM_OP_LSR_IMM 0 255 0 4
000a 2 MM_OP_LSR_IMM 0 255 0 8
000b 2 MM_OP_LSR_IMM 0 255 0 12
000c 2 MM_OP_LSR_IMM 0 255 0 16
000d 2 MM_OP_LSR_IMM 0 255 0 20
000e 2 MM_OP_LSR_IMM 0 255 0 24
000f 2 MM_OP_LSR_IMM 0 255 0 28
0010 2 MM_OP_ASR_IMM 0 255 0 0
0011 2 MM_OP_ASR_IMM 0 255 0 4
0012 2 MM_OP_ASR_IMM 0 255 0 8
0013 2 MM_OP_ASR_IMM 0 255 0 12
0014 2 MM_OP_ASR_IMM 0 255 0 16
0015 2 MM_OP_ASR_IMM 0 255 0 20
0016 2 MM_OP_ASR_IMM 0 255 0 24
0017 2 MM_OP_ASR_IMM 0 255 0 28
0030 2 MM_OP_ADD_IMM 0 0 255 0
0031 2 MM_OP_ADD_IMM 1 1 255 0
0032 2 MM_OP_ADD_IMM 2 2 255 0
0033 2 MM_OP_ADD_IMM 3 3 255 0
0034 2 MM_OP_ADD_IMM 4 4 255 0
0035 2 MM_OP_ADD_IMM 5 5 255 0
0036 2 MM_OP_ADD_IMM 6 6 255 0
0037 2 MM_OP_ADD_IMM 7 7 255 0
0038 2 MM_OP_SUB_IMM 0 0 255 0
0039 2 MM_OP_SUB_IMM 1 1 255 0
003a 2 MM_OP_SUB_IMM 2 2 255 0
003b 2 MM_OP_SUB_IMM 3 3 255 0
003c 2 MM_OP_SUB_IMM 4 4 255 0
003d 2 MM_OP_SUB_IMM 5 5 255 0
003e 2 MM_OP_SUB_IMM 6 6 255 0
003f 2 MM_OP_SUB_IMM 7 7 255 0
0040 2 MM_OP_AND_REG 0 0 0 4294967295
0042 2 MM_OP_TST_REG 255 0 0 4294967295
0043 2 MM_OP_ORR_REG 0 0 0 4294967295
0100 2 MM_OP_LSL_IMM 1 255 0 0
0101 2 MM_OP_LSL_IMM 1 255 0 4
0102 2 MM_OP_LSL_IMM 1 255 0 8
0103 2 MM_OP_LSL_IMM 1 255 0 12
0104 2 MM_OP_LSL_IMM 1 255 0 16
0105 2 MM_OP_LSL_IMM 1 255 0 20
0106 2 MM_OP_LSL_IMM 1 255 0 24
0107 2 MM_OP_LSL_IMM 1 255 0 28
0108 2 MM_OP_LSR_IMM 1 255 0 0
0109 2 MM_OP_LSR_IMM 1 255 0 4
010a 2 MM_OP_LSR_IMM 1 255 0 8
010b 2 MM_OP_LSR_IMM 1 255 0 12
010c 2 MM_OP_LSR_IMM 1 255 0 16
010d 2 MM_OP_LSR_IMM 1 255 0 20
010e 2 MM_OP_LSR_IMM 1 255 0 24
010f 2 MM_OP_LSR_IMM 1 255 0 28
0110 2 MM_OP_ASR_IMM 1 255 0 0
0111 2 MM_OP_ASR_IMM 1 255 0 4
0112 2 MM_OP_ASR_IMM 1 255 0 8
0113 2 MM_OP_ASR_IMM 1 255 0 12
0114 2 MM_OP_ASR_IMM 1 255 0 16
0115 2 MM_OP_ASR_IMM 1 255 0 20
0116 2 MM_OP_ASR_IMM 1 255 0 24
0117 2 MM_OP_ASR_IMM 1 255 0 28
0130 2 MM_OP_ADD_IMM 0 0 255 1
0131 2 MM_OP_ADD_IMM 1 1 255 1
0132 2 MM_OP_ADD_IMM 2 2 255 1
0133 2 MM_OP_ADD_IMM 3 3 255 1
0134 2 MM_OP_ADD_IMM 4 4 255 1
0135 2 MM_OP_ADD_IMM 5 5 255 1
0136 2 MM_OP_ADD_IMM 6 6 255 1
0137 2 MM_OP_ADD_IMM 7 7 255 1
0138 2 MM_OP_SUB_IMM 0 0 255 1
0139 2 MM_OP_SUB_IMM 1 1 255 1
013a 2 MM_OP_SUB_IMM 2 2 255 1
013b 2 MM_OP_SUB_IMM 3 3 255 1
013c 2 MM_OP_SUB_IMM 4 4 255 1
013d 2 MM_OP_SUB_IMM 5 5 255 1
013e 2 MM_OP_SUB_IMM 6 6 255 1
013f 2 MM_OP_SUB_IMM 7 7 255 1
0140 2 MM_OP_AND_REG 1 1 0 4294967295
0142 2 MM_OP_TST_REG 255 1 0 4294967295
0143 2 MM_OP_ORR_REG 1 1 0 4294967295
0200 2 MM_OP_LSL_IMM 2 255 0 0
0201 2 MM_OP_LSL_IMM 2 255 0 4
0202 2 MM_OP_LSL_IMM 2 255 0 8
0203 2 MM_OP_LSL_IMM 2 255 0 12
0204 2 MM_OP_LSL_IMM 2 255 0 16
0205 2 MM_OP_LSL_IMM 2 255 0 20
0206 2 MM_OP_LSL_IMM 2 255 0 24
0207 2 MM_OP_LSL_IMM 2 255 0 28
0208 2 MM_OP_LSR_IMM 2 255 0 0
0209 2 MM_OP_LSR_IMM 2 255 0 4
020a 2 MM_OP_LSR_IMM 2 255 0 8
020b 2 MM_OP_LSR_IMM 2 255 0 12
020c 2 MM_OP_LSR_IMM 2 255 0 16
020d 2 MM_OP_LSR_IMM 2 255 0 20
020e 2 MM_OP_LSR_IMM 2 255 0 24
020f 2 MM_OP_LSR_IMM 2 255 0 28
0210 2 MM_OP_ASR_IMM 2 255 0 0
0211 2 MM_OP_ASR_IMM 2 255 0 4
0212 2 MM_OP_ASR_IMM 2 255 0 8
0213 2 MM_OP_ASR_IMM 2 255 0 12
0214 2 MM_OP_ASR_IMM 2 255 0 16
0215 2 MM_OP_ASR_IMM 2 255 0 20
0216 2 MM_OP_ASR_IMM 2 255 0 24
0217 2 MM_OP_ASR_IMM 2 255 0 28
0230 2 MM_OP_ADD_IMM 0 0 255 2
0231 2 MM_OP_ADD_IMM 1 1 255 2
0232 2 MM_OP_ADD_IMM 2 2 255 2
0233 2 MM_OP_ADD_IMM 3 3 255 2
0234 2 MM_OP_ADD_IMM 4 4 255 2
0235 2 MM_OP_ADD_IMM 5 5 255 2
0236 2 MM_OP_ADD_IMM 6 6 255 2
0237 2 MM_OP_ADD_IMM 7 7 255 2
0238 2 MM_OP_SUB_IMM 0 0 255 2
0239 2 MM_OP_SUB_IMM 1 1 255 2
023a 2 MM_OP_SUB_IMM 2 2 255 2
023b 2 MM_OP_SUB_IMM 3 3 255 2
023c 2 MM_OP_SUB_IMM 4 4 255 2
023d 2 MM_OP_SUB_IMM 5 5 255 2
023e 2 MM_OP_SUB_IMM 6 6 255 2
023f 2 MM_OP_SUB_IMM 7 7 255 2
0240 2 MM_OP_AND_REG 2 2 0 4294967295
0242 2 MM_OP_TST_REG 255 2 0 4294967295
0243 2 MM_OP_ORR_REG 2 2 0 4294967295
0300 2 MM_OP_LSL_IMM 3 255 0 0
0301 2 MM_OP_LSL_IMM 3 255 0 4
0302 2 MM_OP_LSL_IMM 3 255 0 8
0303 2 MM_OP_LSL_IMM 3 255 0 12
0304 2 MM_OP_LSL_IMM 3 255 0 16
0305 2 MM_OP_LSL_IMM 3 255 0 20
0306 2 MM_OP_LSL_IMM 3 255 0 24
0307 2 MM_OP_LSL_IMM 3 255 0 28
0308 2 MM_OP_LSR_IMM 3 255 0 0
0309 2 MM_OP_LSR_IMM 3 255 0 4
030a 2 MM_OP_LSR_IMM 3 255 0 8
030b 2 MM_OP_LSR_IMM 3 255 0 12
030c 2 MM_OP_LSR_IMM 3 255 0 16
030d 2 MM_OP_LSR_IMM 3 255 0 20
030e 2 MM_OP_LSR_IMM 3 255 0 24
030f 2 MM_OP_LSR_IMM 3 255 0 28
0310 2 MM_OP_ASR_IMM 3 255 0 0
0311 2 MM_OP_ASR_IMM 3 255 0 4
0312 2 MM_OP_ASR_IMM 3 255 0 8
0313 2 MM_OP_ASR_IMM 3 255 0 12
0314 2 MM_OP_ASR_IMM 3 255 0 16
0315 2 MM_OP_ASR_IMM 3 255 0 20
0316 2 MM_OP_ASR_IMM 3 255 0 24
0317 2 MM_OP_ASR_IMM 3 255 0 28
0330 2 MM_OP_ADD_IMM 0 0 255 3
0331 2 MM_OP_ADD_IMM 1 1 255 3
0332 2 MM_OP_ADD_IMM 2 2 255 3
0333 2 MM_OP_ADD_IMM 3 3 255 3
0334 2 MM_OP_ADD_IMM 4 4 255 3
0335 2 MM_OP_ADD_IMM 5 5 255 3
0336 2 MM_OP_ADD_IMM 6 6 255 3
0337 2 MM_OP_ADD_IMM 7 7 255 3
0338 2 MM_OP_SUB_IMM 0 0 255 3
0339 2 MM_OP_SUB_IMM 1 1 255 3
033a 2 MM_OP_SUB_IMM 2 2 255 3
033b 2 MM_OP_SUB_IMM 3 3 255 3
033c 2 MM_OP_SUB_IMM 4 4 255 3
033d 2 MM_OP_SUB_IMM 5 5 255 3
033e 2 MM_OP_SUB_IMM 6 6 255 3
033f 2 MM_OP_SUB_IMM 7 7 255 3
0340 2 MM_OP_AND_REG 3 3 0 4294967295
0342 2 MM_OP_TST_REG 255 3 0 4294967295
0343 2 MM_OP_ORR_REG 3 3 0 4294967295
0400 2 MM_OP_LSL_IMM 4 255 0 0
0401 2 MM_OP_LSL_IMM 4 255 0 4
0402 2 MM_OP_LSL_IMM 4 255 0 8
0403 2 MM_OP_LSL_IMM 4 255 0 12
0404 2 MM_OP_LSL_IMM 4 255 0 16
0405 2 MM_OP_LSL_IMM 4 255 0 20
0406 2 MM_OP_LSL_IMM 4 255 0 24
0407 2 MM_OP_LSL_IMM 4 255 0 28
0408 2 MM_OP_LSR_IMM 4 255 0 0
0409 2 MM_OP_LSR_IMM 4 255 0 4
040a 2 MM_OP_LSR_IMM 4 255 0 8
040b 2 MM_OP_LSR_IMM 4 255 0 12
040c 2 MM_OP_LSR_IMM 4 255 0 16
040d 2 MM_OP_LSR_IMM 4 255 0 20
040e 2 MM_OP_LSR_IMM 4 255 0 24
040f 2 MM_OP_LSR_IMM 4 255 0 28
0410 2 MM_OP_ASR_IMM 4 255 0 0
0411 2 MM_OP_ASR_IMM 4 255 0 4
0412 2 MM_OP_ASR_IMM 4 255 0 8
0413 2 MM_OP_ASR_IMM 4 255 0 12
0414 2 MM_OP_ASR_IMM 4 255 0 16
0415 2 MM_OP_ASR_IMM 4 255 0 20
0416 2 MM_OP_ASR_IMM 4 255 0 24
0417 2 MM_OP_ASR_IMM 4 255 0 28
0430 2 MM_OP_ADD_IMM 0 0 255 4
0431 2 MM_OP_ADD_IMM 1 1 255 4
0432 2 MM_OP_ADD_IMM 2 2 255 4
0433 2 MM_OP_ADD_IMM 3 3 255 4
0434 2 MM_OP_ADD_IMM 4 4 255 4
0435 2 MM_OP_ADD_IMM 5 5 255 4
0436 2 MM_OP_ADD_IMM 6 6 255 4
0437 2 MM_OP_ADD_IMM 7 7 255 4
0438 2 MM_OP_SUB_IMM 0 0 255 4
0439 2 MM_OP_SUB_IMM 1 1 255 4
043a 2 MM_OP_SUB_IMM 2 2 255 4
043b 2 MM_OP_SUB_IMM 3 3 255 4
043c 2 MM_OP_SUB_IMM 4 4 255 4
043d 2 MM_OP_SUB_IMM 5 5 255 4
043e 2 MM_OP_SUB_IMM 6 6 255 4
043f 2 MM_OP_SUB_IMM 7 7 255 4
0440 2 MM_OP_AND_REG 4 4 0 4294967295
0442 2 MM_OP_TST_REG 255 4 0 4294967295
0443 2 MM_OP_ORR_REG 4 4 0 4294967295
0500 2 MM_OP_LSL_IMM 5 255 0 0
0501 2 MM_OP_LSL_IMM 5 255 0 4
0502 2 MM_OP_LSL_IMM 5 255 0 8
0503 2 MM_OP_LSL_IMM 5 255 0 12
0504 2 MM_OP_LSL_IMM 5 255 0 16
0505 2 MM_OP_LSL_IMM 5 255 0 20
0506 2 MM_OP_LSL_IMM 5 255 0 24
0507 2 MM_OP_LSL_IMM 5 255 0 28
0508 2 MM_OP_LSR_IMM 5 255 0 0
