# capstone-generated branch decode vectors (Thumb)
# bytes len kind cond imm
00d0 2 MM_OP_B_COND 0 0
00d1 2 MM_OP_B_COND 1 0
00d2 2 MM_OP_B_COND 2 0
00d3 2 MM_OP_B_COND 3 0
00d4 2 MM_OP_B_COND 4 0
00d5 2 MM_OP_B_COND 5 0
00d6 2 MM_OP_B_COND 6 0
00d7 2 MM_OP_B_COND 7 0
00d8 2 MM_OP_B_COND 8 0
00d9 2 MM_OP_B_COND 9 0
00da 2 MM_OP_B_COND 10 0
00db 2 MM_OP_B_COND 11 0
00dc 2 MM_OP_B_COND 12 0
00dd 2 MM_OP_B_COND 13 0
00e0 2 MM_OP_B_UNCOND -1 0
00e4 2 MM_OP_B_UNCOND -1 -2048
02d0 2 MM_OP_B_COND 0 4
02d1 2 MM_OP_B_COND 1 4
02d2 2 MM_OP_B_COND 2 4
02d3 2 MM_OP_B_COND 3 4
02d4 2 MM_OP_B_COND 4 4
02d5 2 MM_OP_B_COND 5 4
02d6 2 MM_OP_B_COND 6 4
02d7 2 MM_OP_B_COND 7 4
02d8 2 MM_OP_B_COND 8 4
02d9 2 MM_OP_B_COND 9 4
02da 2 MM_OP_B_COND 10 4
02db 2 MM_OP_B_COND 11 4
02dc 2 MM_OP_B_COND 12 4
02dd 2 MM_OP_B_COND 13 4
02e0 2 MM_OP_B_UNCOND -1 4
7fd0 2 MM_OP_B_COND 0 254
7fd1 2 MM_OP_B_COND 1 254
7fd2 2 MM_OP_B_COND 2 254
7fd3 2 MM_OP_B_COND 3 254
7fd4 2 MM_OP_B_COND 4 254
7fd5 2 MM_OP_B_COND 5 254
7fd6 2 MM_OP_B_COND 6 254
7fd7 2 MM_OP_B_COND 7 254
7fd8 2 MM_OP_B_COND 8 254
7fd9 2 MM_OP_B_COND 9 254
7fda 2 MM_OP_B_COND 10 254
7fdb 2 MM_OP_B_COND 11 254
7fdc 2 MM_OP_B_COND 12 254
7fdd 2 MM_OP_B_COND 13 254
80d0 2 MM_OP_B_COND 0 -256
80d1 2 MM_OP_B_COND 1 -256
80d2 2 MM_OP_B_COND 2 -256
80d3 2 MM_OP_B_COND 3 -256
80d4 2 MM_OP_B_COND 4 -256
80d5 2 MM_OP_B_COND 5 -256
80d6 2 MM_OP_B_COND 6 -256
80d7 2 MM_OP_B_COND 7 -256
80d8 2 MM_OP_B_COND 8 -256
80d9 2 MM_OP_B_COND 9 -256
80da 2 MM_OP_B_COND 10 -256
80db 2 MM_OP_B_COND 11 -256
80dc 2 MM_OP_B_COND 12 -256
80dd 2 MM_OP_B_COND 13 -256
fed0 2 MM_OP_B_COND 0 -4
fed1 2 MM_OP_B_COND 1 -4
fed2 2 MM_OP_B_COND 2 -4
fed3 2 MM_OP_B_COND 3 -4
fed4 2 MM_OP_B_COND 4 -4
fed5 2 MM_OP_B_COND 5 -4
fed6 2 MM_OP_B_COND 6 -4
fed7 2 MM_OP_B_COND 7 -4
fed8 2 MM_OP_B_COND 8 -4
fed9 2 MM_OP_B_COND 9 -4
feda 2 MM_OP_B_COND 10 -4
fedb 2 MM_OP_B_COND 11 -4
fedc 2 MM_OP_B_COND 12 -4
fedd 2 MM_OP_B_COND 13 -4
fee7 2 MM_OP_B_UNCOND -1 -4
ffe3 2 MM_OP_B_UNCOND -1 2046
00f00080 4 MM_OP_B_COND_WIDE 0 0
00f000b8 4 MM_OP_B_UNCOND_WIDE -1 0
00f00280 4 MM_OP_B_COND_WIDE 0 4
00f002b8 4 MM_OP_B_UNCOND_WIDE -1 4
00f10080 4 MM_OP_B_COND_WIDE 4 0
00f10280 4 MM_OP_B_COND_WIDE 4 4
00f20080 4 MM_OP_B_COND_WIDE 8 0
00f20280 4 MM_OP_B_COND_WIDE 8 4
00f30080 4 MM_OP_B_COND_WIDE 12 0
00f30280 4 MM_OP_B_COND_WIDE 12 4
00f40080 4 MM_OP_B_COND_WIDE 0 -1048576
00f50080 4 MM_OP_B_COND_WIDE 4 -1048576
00f60080 4 MM_OP_B_COND_WIDE 8 -1048576
00f70080 4 MM_OP_B_COND_WIDE 12 -1048576
00f700b8 4 MM_OP_B_UNCOND_WIDE -1 -1048576
3ff0ffaf 4 MM_OP_B_COND_WIDE 0 1048574
3ff1ffaf 4 MM_OP_B_COND_WIDE 4 1048574
3ff2ffaf 4 MM_OP_B_COND_WIDE 8 1048574
3ff3ffaf 4 MM_OP_B_COND_WIDE 12 1048574
3ff4feaf 4 MM_OP_B_COND_WIDE 0 -4
3ff5feaf 4 MM_OP_B_COND_WIDE 4 -4
3ff6feaf 4 MM_OP_B_COND_WIDE 8 -4
3ff7feaf 4 MM_OP_B_COND_WIDE 12 -4
40f00080 4 MM_OP_B_COND_WIDE 1 0
40f00280 4 MM_OP_B_COND_WIDE 1 4
40f10080 4 MM_OP_B_COND_WIDE 5 0
40f10280 4 MM_OP_B_COND_WIDE 5 4
40f20080 4 MM_OP_B_COND_WIDE 9 0
40f20280 4 MM_OP_B_COND_WIDE 9 4
40f30080 4 MM_OP_B_COND_WIDE 13 0
40f30280 4 MM_OP_B_COND_WIDE 13 4
40f40080 4 MM_OP_B_COND_WIDE 1 -1048576
40f50080 4 MM_OP_B_COND_WIDE 5 -1048576
40f60080 4 MM_OP_B_COND_WIDE 9 -1048576
40f70080 4 MM_OP_B_COND_WIDE 13 -1048576
7ff0ffaf 4 MM_OP_B_COND_WIDE 1 1048574
7ff1ffaf 4 MM_OP_B_COND_WIDE 5 1048574
7ff2ffaf 4 MM_OP_B_COND_WIDE 9 1048574
7ff3ffaf 4 MM_OP_B_COND_WIDE 13 1048574
7ff4feaf 4 MM_OP_B_COND_WIDE 1 -4
7ff5feaf 4 MM_OP_B_COND_WIDE 5 -4
7ff6feaf 4 MM_OP_B_COND_WIDE 9 -4
7ff7feaf 4 MM_OP_B_COND_WIDE 13 -4
80f00080 4 MM_OP_B_COND_WIDE 2 0
80f00280 4 MM_OP_B_COND_WIDE 2 4
80f10080 4 MM_OP_B_COND_WIDE 6 0
